PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred,High_Performance,Pareto_Optimal,Score,
0.94,0,0.025,0.06,0,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.94,0,0.03,0.06,0,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.94,0,0.035,0.06,0,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.94,0,0.04,0.06,0,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.94,0,0.045,0.06,0,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.94,0,0.05,0.06,0,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.94,0,0.055,0.06,0,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.94,0.01,0,0.05,1000000,3.39286,79.61738,FALSE,FALSE,270.1306,2
0.94,0.01,0.005,0.05,1.999996,2.4262087,77.86994,FALSE,FALSE,188.92873,2
0.94,0.01,0.01,0.05,0.999999,2.5063763,79.177574,FALSE,FALSE,198.44879,2
0.94,0.01,0.015,0.05,0.666666222,2.5063763,79.177574,FALSE,FALSE,198.44879,2
0.94,0.01,0.02,0.05,0.49999975,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.94,0.01,0.025,0.05,0.39999984,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.94,0.01,0.03,0.05,0.333333222,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.94,0.01,0.035,0.05,0.285714204,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.94,0.01,0.04,0.05,0.249999938,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.94,0.01,0.045,0.05,0.222222173,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.94,0.01,0.05,0.05,0.19999996,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.94,0.01,0.055,0.05,0.181818149,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.94,0.02,0,0.04,2000000,3.39286,79.61738,FALSE,FALSE,270.1306,2
0.94,0.02,0.005,0.04,3.999992,2.8295023,79.88244,FALSE,FALSE,226.02754,2
0.94,0.02,0.01,0.04,1.999998,2.5063763,79.177574,FALSE,FALSE,198.44879,2
0.94,0.02,0.015,0.04,1.333332444,2.5063763,79.177574,FALSE,FALSE,198.44879,2
0.94,0.02,0.02,0.04,0.9999995,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.94,0.02,0.025,0.04,0.79999968,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.94,0.02,0.03,0.04,0.666666444,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.94,0.02,0.035,0.04,0.571428408,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.94,0.02,0.04,0.04,0.499999875,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.94,0.02,0.045,0.04,0.444444346,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.94,0.02,0.05,0.04,0.39999992,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.94,0.02,0.055,0.04,0.363636298,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.94,0.0225,0,0.0375,2250000,3.39286,79.61738,FALSE,FALSE,270.1306,2
0.94,0.0225,0.005,0.0375,4.499991,2.8295023,79.88244,FALSE,FALSE,226.02754,2
0.94,0.0225,0.01,0.0375,2.24999775,2.5306756,78.76945,FALSE,FALSE,199.33992,2
0.94,0.0225,0.015,0.0375,1.499999,2.5063763,79.177574,FALSE,FALSE,198.44879,2
0.94,0.0225,0.02,0.0375,1.124999438,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.94,0.0225,0.025,0.0375,0.89999964,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.94,0.0225,0.03,0.0375,0.74999975,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.94,0.0225,0.035,0.0375,0.642856959,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.94,0.0225,0.04,0.0375,0.562499859,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.94,0.0225,0.045,0.0375,0.499999889,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.94,0.0225,0.05,0.0375,0.44999991,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.94,0.0225,0.055,0.0375,0.409090835,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.94,0.03,0,0.03,3000000,3.39286,79.61738,FALSE,FALSE,270.1306,2
0.94,0.03,0.005,0.03,5.999988,3.8435545,80.11021,FALSE,FALSE,307.90796,2
0.94,0.03,0.01,0.03,2.999997,2.5002613,81.45435,FALSE,FALSE,203.65717,2
0.94,0.03,0.015,0.03,1.999998667,2.5063763,79.177574,FALSE,FALSE,198.44879,2
0.94,0.03,0.02,0.03,1.49999925,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.94,0.03,0.025,0.03,1.19999952,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.94,0.03,0.03,0.03,0.999999667,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.94,0.03,0.035,0.03,0.857142612,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.94,0.03,0.04,0.03,0.749999813,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.94,0.03,0.045,0.03,0.666666519,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.94,0.03,0.05,0.03,0.59999988,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.94,0.03,0.055,0.03,0.545454446,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.94,0.0375,0,0.0225,3750000,3.39286,79.61738,FALSE,FALSE,270.1306,2
0.94,0.0375,0.005,0.0225,7.499985,3.8435545,80.11021,FALSE,FALSE,307.90796,2
0.94,0.0375,0.01,0.0225,3.74999625,2.90967,81.0976,FALSE,FALSE,235.96727,2
0.94,0.0375,0.015,0.0225,2.499998333,2.5306756,78.76945,FALSE,FALSE,199.33992,2
0.94,0.0375,0.02,0.0225,1.874999063,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.94,0.0375,0.025,0.0225,1.4999994,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.94,0.0375,0.03,0.0225,1.249999583,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.94,0.0375,0.035,0.0225,1.071428265,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.94,0.0375,0.04,0.0225,0.937499766,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.94,0.0375,0.045,0.0225,0.833333148,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.94,0.0375,0.05,0.0225,0.74999985,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.94,0.0375,0.055,0.0225,0.681818058,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.94,0.04,0,0.02,4000000,3.39286,79.61738,FALSE,FALSE,270.1306,2
0.94,0.04,0.005,0.02,7.999984,3.8435545,80.11021,FALSE,FALSE,307.90796,2
0.94,0.04,0.01,0.02,3.999996,2.90967,81.0976,FALSE,FALSE,235.96727,2
0.94,0.04,0.015,0.02,2.666664889,2.5002613,81.45435,FALSE,FALSE,203.65717,2
0.94,0.04,0.02,0.02,1.999999,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.94,0.04,0.025,0.02,1.59999936,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.94,0.04,0.03,0.02,1.333332889,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.94,0.04,0.035,0.02,1.142856816,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.94,0.04,0.04,0.02,0.99999975,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.94,0.04,0.045,0.02,0.888888691,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.94,0.04,0.05,0.02,0.79999984,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.94,0.04,0.055,0.02,0.727272595,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.94,0.05,0,0.01,5000000,3.39286,74.43778,FALSE,FALSE,252.55698,2
0.94,0.05,0.005,0.01,9.99998,3.8435545,74.930595,FALSE,FALSE,287.99982,2
0.94,0.05,0.01,0.01,4.999995,2.90967,75.910324,FALSE,FALSE,220.87401,2
0.94,0.05,0.015,0.01,3.333331111,2.5002613,76.315216,FALSE,FALSE,190.80798,2
0.94,0.05,0.02,0.01,2.49999875,2.8525252,74.27259,FALSE,FALSE,211.86444,2
0.94,0.05,0.025,0.01,1.9999992,2.8282259,74.68073,FALSE,FALSE,211.21397,2
0.94,0.05,0.03,0.01,1.666666111,3.2977386,73.9953,FALSE,FALSE,244.01715,2
0.94,0.05,0.035,0.01,1.42857102,3.2977386,73.9953,FALSE,FALSE,244.01715,2
0.94,0.05,0.04,0.01,1.249999688,2.2533734,73.378265,FALSE,FALSE,165.34863,2
0.94,0.05,0.045,0.01,1.111110864,2.2533734,73.378265,FALSE,FALSE,165.34863,2
0.94,0.05,0.05,0.01,0.9999998,3.9749727,73.158905,FALSE,FALSE,290.80466,2
0.94,0.05,0.055,0.01,0.909090744,3.9749727,73.158905,FALSE,FALSE,290.80466,2
0.94,0.06,0,0,6000000,3.39286,74.43778,FALSE,FALSE,252.55698,2
0.94,0.06,0.005,0,11.999976,3.39286,74.43778,FALSE,FALSE,252.55698,2
0.94,0.06,0.01,0,5.999994,3.9237223,76.13809,FALSE,FALSE,298.74472,2
0.94,0.06,0.015,0,3.999997333,2.90967,75.910324,FALSE,FALSE,220.87401,2
0.94,0.06,0.02,0,2.9999985,2.8683834,78.52662,FALSE,FALSE,225.24445,2
0.94,0.06,0.025,0,2.39999904,2.8525252,74.27259,FALSE,FALSE,211.86444,2
0.94,0.06,0.03,0,1.999999333,3.2977386,73.9953,FALSE,FALSE,244.01715,2
0.94,0.06,0.035,0,1.714285224,3.2977386,73.9953,FALSE,FALSE,244.01715,2
0.94,0.06,0.04,0,1.499999625,2.2533734,73.378265,FALSE,FALSE,165.34863,2
0.94,0.06,0.045,0,1.333333037,2.2533734,73.378265,FALSE,FALSE,165.34863,2
0.94,0.06,0.05,0,1.19999976,3.9749727,73.158905,FALSE,FALSE,290.80466,2
0.94,0.06,0.055,0,1.090908893,3.9749727,73.158905,FALSE,FALSE,290.80466,2
0.96,0,0,0.04,0,2.4515839,77.86994,FALSE,FALSE,190.9047,2
0.96,0,0.005,0.04,0,2.4515839,77.86994,FALSE,FALSE,190.9047,2
0.96,0,0.01,0.04,0,2.5430796,79.177574,FALSE,FALSE,201.35487,2
0.96,0,0.015,0.04,0,2.5430796,79.177574,FALSE,FALSE,201.35487,2
0.96,0,0.02,0.04,0,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.96,0,0.025,0.04,0,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.96,0,0.03,0.04,0,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.96,0,0.035,0.04,0,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.96,0,0.04,0.04,0,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.96,0,0.045,0.04,0,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.96,0,0.05,0.04,0,4.0344057,78.590775,FALSE,FALSE,317.06708,2
0.96,0,0.055,0.04,0,4.0344057,78.590775,FALSE,FALSE,317.06708,2
0.96,0.01,0,0.03,1000000,3.4215598,79.61738,FALSE,FALSE,272.41562,2
0.96,0.01,0.005,0.03,1.999996,2.4515839,77.86994,FALSE,FALSE,190.9047,2
0.96,0.01,0.01,0.03,0.999999,2.5430796,79.177574,FALSE,FALSE,201.35487,2
0.96,0.01,0.015,0.03,0.666666222,2.5430796,79.177574,FALSE,FALSE,201.35487,2
0.96,0.01,0.02,0.03,0.49999975,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.96,0.01,0.025,0.03,0.39999984,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.96,0.01,0.03,0.03,0.333333222,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.96,0.01,0.035,0.03,0.285714204,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.96,0.01,0.04,0.03,0.249999938,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.96,0.01,0.045,0.03,0.222222173,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.96,0.01,0.05,0.03,0.19999996,4.0344057,78.590775,FALSE,FALSE,317.06708,2
0.96,0.01,0.055,0.03,0.181818149,4.0344057,78.590775,FALSE,FALSE,317.06708,2
0.96,0.015,0,0.025,1500000,3.4215598,79.61738,FALSE,FALSE,272.41562,2
0.96,0.015,0.005,0.025,2.999994,2.4545255,80.146706,FALSE,FALSE,196.72214,2
0.96,0.015,0.01,0.025,1.4999985,2.5430796,79.177574,FALSE,FALSE,201.35487,2
0.96,0.015,0.015,0.025,0.999999333,2.5430796,79.177574,FALSE,FALSE,201.35487,2
0.96,0.015,0.02,0.025,0.749999625,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.96,0.015,0.025,0.025,0.59999976,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.96,0.015,0.03,0.025,0.499999833,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.96,0.015,0.035,0.025,0.428571306,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.96,0.015,0.04,0.025,0.374999906,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.96,0.015,0.045,0.025,0.333333259,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.96,0.015,0.05,0.025,0.29999994,4.0344057,78.590775,FALSE,FALSE,317.06708,2
0.96,0.015,0.055,0.025,0.272727223,4.0344057,78.590775,FALSE,FALSE,317.06708,2
0.96,0.0175,0,0.0225,1750000,3.4215598,79.61738,FALSE,FALSE,272.41562,2
0.96,0.0175,0.005,0.0225,3.499993,2.8582022,79.88244,FALSE,FALSE,228.32016,2
0.96,0.0175,0.01,0.0225,1.74999825,2.5430796,79.177574,FALSE,FALSE,201.35487,2
0.96,0.0175,0.015,0.0225,1.166665889,2.5430796,79.177574,FALSE,FALSE,201.35487,2
0.96,0.0175,0.02,0.0225,0.874999563,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.96,0.0175,0.025,0.0225,0.69999972,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.96,0.0175,0.03,0.0225,0.583333139,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.96,0.0175,0.035,0.0225,0.499999857,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.96,0.0175,0.04,0.0225,0.437499891,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.96,0.0175,0.045,0.0225,0.388888802,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.96,0.0175,0.05,0.0225,0.34999993,4.0344057,78.590775,FALSE,FALSE,317.06708,2
0.96,0.0175,0.055,0.0225,0.31818176,4.0344057,78.590775,FALSE,FALSE,317.06708,2
0.96,0.02,0,0.02,2000000,3.4215598,79.61738,FALSE,FALSE,272.41562,2
0.96,0.02,0.005,0.02,3.999992,2.8582022,79.88244,FALSE,FALSE,228.32016,2
0.96,0.02,0.01,0.02,1.999998,2.5430796,79.177574,FALSE,FALSE,201.35487,2
0.96,0.02,0.015,0.02,1.333332444,2.5430796,79.177574,FALSE,FALSE,201.35487,2
0.96,0.02,0.02,0.02,0.9999995,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.96,0.02,0.025,0.02,0.79999968,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.96,0.02,0.03,0.02,0.666666444,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.96,0.02,0.035,0.02,0.571428408,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.96,0.02,0.04,0.02,0.499999875,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.96,0.02,0.045,0.02,0.444444346,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.96,0.02,0.05,0.02,0.39999992,4.0344057,78.590775,FALSE,FALSE,317.06708,2
0.96,0.02,0.055,0.02,0.363636298,4.0344057,78.590775,FALSE,FALSE,317.06708,2
0.96,0.0225,0,0.0175,2250000,3.4215598,79.61738,FALSE,FALSE,272.41562,2
0.96,0.0225,0.005,0.0175,4.499991,2.8582022,79.88244,FALSE,FALSE,228.32016,2
0.96,0.0225,0.01,0.0175,2.24999775,2.567379,78.76945,FALSE,FALSE,202.23102,2
0.96,0.0225,0.015,0.0175,1.499999,2.5430796,79.177574,FALSE,FALSE,201.35487,2
0.96,0.0225,0.02,0.0175,1.124999438,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.96,0.0225,0.025,0.0175,0.89999964,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.96,0.0225,0.03,0.0175,0.74999975,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.96,0.0225,0.035,0.0175,0.642856959,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.96,0.0225,0.04,0.0175,0.562499859,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.96,0.0225,0.045,0.0175,0.499999889,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.96,0.0225,0.05,0.0175,0.44999991,4.0344057,78.590775,FALSE,FALSE,317.06708,2
0.96,0.0225,0.055,0.0175,0.409090835,4.0344057,78.590775,FALSE,FALSE,317.06708,2
0.96,0.025,0,0.015,2500000,3.4215598,79.61738,FALSE,FALSE,272.41562,2
0.96,0.025,0.005,0.015,4.99999,2.8582022,79.88244,FALSE,FALSE,228.32016,2
0.96,0.025,0.01,0.015,2.4999975,2.567379,78.76945,FALSE,FALSE,202.23102,2
0.96,0.025,0.015,0.015,1.666665556,2.5430796,79.177574,FALSE,FALSE,201.35487,2
0.96,0.025,0.02,0.015,1.249999375,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.96,0.025,0.025,0.015,0.9999996,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.96,0.025,0.03,0.015,0.833333056,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.96,0.025,0.035,0.015,0.71428551,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.96,0.025,0.04,0.015,0.624999844,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.96,0.025,0.045,0.015,0.555555432,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.96,0.025,0.05,0.015,0.4999999,4.0344057,78.590775,FALSE,FALSE,317.06708,2
0.96,0.025,0.055,0.015,0.454545372,4.0344057,78.590775,FALSE,FALSE,317.06708,2
0.96,0.03,0,0.01,3000000,3.4215598,79.61738,FALSE,FALSE,272.41562,2
0.96,0.03,0.005,0.01,5.999988,3.8722548,80.11021,FALSE,TRUE,310.20712,2
0.96,0.03,0.01,0.01,2.999997,2.5460212,81.45435,FALSE,TRUE,207.3845,2
0.96,0.03,0.015,0.01,1.999998667,2.5430796,79.177574,FALSE,FALSE,201.35487,2
0.96,0.03,0.02,0.01,1.49999925,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.96,0.03,0.025,0.01,1.19999952,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.96,0.03,0.03,0.01,0.999999667,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.96,0.03,0.035,0.01,0.857142612,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.96,0.03,0.04,0.01,0.749999813,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.96,0.03,0.045,0.01,0.666666519,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.96,0.03,0.05,0.01,0.59999988,4.0344057,78.590775,FALSE,FALSE,317.06708,2
0.96,0.03,0.055,0.01,0.545454446,4.0344057,78.590775,FALSE,FALSE,317.06708,2
0.96,0.04,0,0,4000000,3.4215598,79.61738,FALSE,FALSE,272.41562,2
0.96,0.04,0.005,0,7.999984,3.8722548,80.11021,FALSE,TRUE,310.20712,2
0.96,0.04,0.01,0,3.999996,2.9496982,81.0976,FALSE,TRUE,239.21346,2
0.96,0.04,0.015,0,2.666664889,2.5460212,81.45435,FALSE,TRUE,207.3845,2
0.96,0.04,0.02,0,1.999999,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.96,0.04,0.025,0,1.59999936,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.96,0.04,0.03,0,1.333332889,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.96,0.04,0.035,0,1.142856816,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.96,0.04,0.04,0,0.99999975,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.96,0.04,0.045,0,0.888888691,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.96,0.04,0.05,0,0.79999984,4.0344057,78.590775,FALSE,FALSE,317.06708,2
0.96,0.04,0.055,0,0.727272595,4.0344057,78.590775,FALSE,FALSE,317.06708,2
0.98,0,0,0.02,0,2.4515839,77.86994,FALSE,FALSE,190.9047,2
0.98,0,0.005,0.02,0,2.4515839,77.86994,FALSE,FALSE,190.9047,2
0.98,0,0.01,0.02,0,2.5430796,79.177574,FALSE,FALSE,201.35487,2
0.98,0,0.015,0.02,0,2.5430796,79.177574,FALSE,FALSE,201.35487,2
0.98,0,0.02,0.02,0,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.98,0,0.025,0.02,0,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.98,0,0.03,0.02,0,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.98,0,0.035,0.02,0,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.98,0,0.04,0.02,0,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.98,0,0.045,0.02,0,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.98,0,0.05,0.02,0,4.0344057,78.590775,FALSE,FALSE,317.06708,2
0.98,0,0.055,0.02,0,4.0344057,78.590775,FALSE,FALSE,317.06708,2
0.98,0.01,0,0.01,1000000,3.4215598,79.61738,FALSE,FALSE,272.41562,2
0.98,0.01,0.005,0.01,1.999996,2.4515839,77.86994,FALSE,FALSE,190.9047,2
0.98,0.01,0.01,0.01,0.999999,2.5430796,79.177574,FALSE,FALSE,201.35487,2
0.98,0.01,0.015,0.01,0.666666222,2.5430796,79.177574,FALSE,FALSE,201.35487,2
0.98,0.01,0.02,0.01,0.49999975,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.98,0.01,0.025,0.01,0.39999984,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.98,0.01,0.03,0.01,0.333333222,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.98,0.01,0.035,0.01,0.285714204,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.98,0.01,0.04,0.01,0.249999938,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.98,0.01,0.045,0.01,0.222222173,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.98,0.01,0.05,0.01,0.19999996,4.0344057,78.590775,FALSE,FALSE,317.06708,2
0.98,0.01,0.055,0.01,0.181818149,4.0344057,78.590775,FALSE,FALSE,317.06708,2
0.98,0.02,0,0,2000000,3.4215598,79.61738,FALSE,FALSE,272.41562,2
0.98,0.02,0.005,0,3.999992,2.8582022,79.88244,FALSE,FALSE,228.32016,2
0.98,0.02,0.01,0,1.999998,2.5430796,79.177574,FALSE,FALSE,201.35487,2
0.98,0.02,0.015,0,1.333332444,2.5430796,79.177574,FALSE,FALSE,201.35487,2
0.98,0.02,0.02,0,0.9999995,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.98,0.02,0.025,0,0.79999968,2.8649287,80.169464,FALSE,FALSE,229.6798,2
0.98,0.02,0.03,0,0.666666444,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.98,0.02,0.035,0,0.571428408,3.3344414,79.42716,FALSE,FALSE,264.8452,2
0.98,0.02,0.04,0,0.499999875,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.98,0.02,0.045,0,0.444444346,2.329698,78.81013,FALSE,FALSE,183.6038,2
0.98,0.02,0.05,0,0.39999992,4.0344057,78.590775,FALSE,FALSE,317.06708,2
0.98,0.02,0.055,0,0.363636298,4.0344057,78.590775,FALSE,FALSE,317.06708,2
1,0,0,0,0,2.2957096,103.66981,FALSE,TRUE,237.99577,2
