PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred
0.967586205,0.023949106,0.055850213,0.038366014,0.428801885,4.0344057,78.590775
0.958484309,0.007577535,0.056276804,0.04692313,0.134645173,4.0344057,78.590775
0.96274875,0.02523196,0.05877826,0.02101673,0.429266371,4.0344057,78.590775
0.964104591,0.033114909,0.057611881,0.030260874,0.574783065,4.0344057,78.590775
0.954097628,0.018122348,0.066000978,0.0284379,0.274572793,4.0344057,78.590775
0.959413106,0.043761739,0.05236577,0.013297762,0.83567765,4.0344057,78.590775
0.956256309,0.042781117,0.059669566,0.016792632,0.716955106,4.0344057,78.590775
0.957318707,0.047965389,0.054282917,0,0.883602209,4.0344057,78.590775
0.95335058,0.0496341,0.059140772,0,0.839239321,4.0344057,78.590775
0.985817667,0,0.073073829,0.026243761,0,4.0344057,78.590775
0.978676493,0.000889751,0.058364841,0.017753201,0.015244373,4.0344057,78.590775
0.994625872,0.017031425,0.05669872,0.018871483,0.300379358,4.0344057,78.590775
0.988414759,0,0.054256206,0.007550212,0,4.0344057,78.590775
0.970146942,0.018417808,0.06374485,0.008239293,0.288925598,4.0344057,78.590775
0.98353976,0,0.054206897,0.014532219,0,4.0344057,78.590775
0.979632885,0.021265384,0.06120417,0.014086107,0.347444238,4.0344057,78.590775
0.975435147,0.002604377,0.051723971,0.003024581,0.050350481,4.0344057,78.590775
0.980581395,0,0.056674793,0,0,4.0344057,78.590775
0.970483405,0.012508283,0.054816061,0.000700086,0.228182295,4.0344057,78.590775
0.981227112,0.045009005,0.076983288,0.004571756,0.584651829,4.0344057,78.590775
0.972941406,0.045358735,0.053776308,0.005615735,0.843454925,4.0344057,78.590775
0.967534217,0.029689781,0.055714286,0,0.532883931,4.0344057,78.590775
0.959513817,0.038280569,0.063029314,0,0.607335838,4.0344057,78.590775
0.901847406,0.07969569,0.008764931,0.037637998,9.091525794,4.0213223,74.317245
0.904621727,0.086192449,0.009594507,0.046173241,8.982584287,4.0213223,74.317245
0.903196518,0.091871764,0.009442593,0.005001128,9.728475968,4.0213223,74.317245
0.860399047,0.077530767,0.03215339,0.056910361,2.411203201,4.0211716,69.067
0.852685923,0.075736079,0.033264033,0.056509657,2.276747445,4.0211716,69.067
0.880010942,0.07575065,0.036214992,0.066896039,2.091635379,4.0211716,69.067
0.883950383,0.086931129,0.038736463,0.031668295,2.244110008,4.0211716,69.067
0.87646793,0.084189149,0.033747195,0.037039513,2.494626704,4.0211716,69.067
0.876686547,0.077840395,0.036742512,0.040430082,2.118479964,4.0211716,69.067
0.876085597,0.079876258,0.033331794,0.0450109,2.396326478,4.0211716,69.067
0.872918831,0.081903503,0.032880074,0.041166618,2.49090107,4.0211716,69.067
0.896248036,0.075344821,0.032032259,0.045692893,2.352081064,4.0211716,69.067
0.898090962,0.076158246,0.032051389,0.025308071,2.376055198,4.0211716,69.067
0.902439532,0.067927453,0.060956005,0.045927431,1.11435024,3.9928386,71.74755
0.920997218,0.073426274,0.055313439,0.023543094,1.327434134,3.9928386,71.74755
0.919970252,0.06784775,0.053269945,0.033786549,1.273635191,3.9928386,71.74755
0.924545888,0.069174651,0.065440381,0.006609117,1.05704754,3.9928386,71.74755
0.918877633,0.07078964,0.051064446,0.007845668,1.38625325,3.9928386,71.74755
0.916485936,0.073308773,0.05674695,0.012950071,1.291831219,3.9928386,71.74755
0.87738369,0.06574333,0.007311999,0.074592042,8.989927988,3.977956,69.89128
0.900409192,0.047274959,0.051831883,0.05181699,0.912064998,3.9749727,78.590775
0.907153813,0.056445185,0.051727832,0.044680685,1.091174547,3.9749727,73.158905
0.901647608,0.065626573,0.050630031,0.057237936,1.296172951,3.9749727,73.158905
0.925853181,0,0.058829641,0.070788698,0,3.9749727,79.09064
0.930345056,0.01456295,0.066941938,0.062068653,0.217542737,3.9749727,78.590775
0.933876554,0.028246733,0.051478207,0.058092542,0.548701786,3.9749727,78.590775
0.913998458,0.006540807,0.051125582,0.068351606,0.127933581,3.9749727,79.09064
0.929395012,0.018891538,0.06435212,0.061371444,0.293560564,3.9749727,78.590775
0.929577729,0.00233136,0.071142204,0.062805877,0.032769955,3.9749727,78.590775
0.918396789,0.020193587,0.060599502,0.069148678,0.333224757,3.9749727,79.09064
0.931835693,0.02149598,0.054026343,0.046675234,0.397872232,3.9749727,78.590775
0.93711944,0.024360058,0.050855947,0.053203696,0.478991744,3.9749727,78.590775
0.913834756,0.034079623,0.059506059,0.063779743,0.57269883,3.9749727,78.590775
0.937358116,0.026234798,0.06171102,0.071487063,0.425116504,3.9749727,79.09064
0.915428491,0.059181736,0.052901681,0.039454068,1.118690662,3.9749727,73.158905
0.924513476,0.018698213,0.054895845,0.066160121,0.340606324,3.9749727,78.590775
0.925693443,0.053014301,0.059778723,0.025219977,0.886827482,3.9749727,73.158905
0.935176615,0.033645901,0.060302497,0.026736347,0.557942788,3.9749727,78.590775
0.942495839,0.052909647,0.052089605,0.032947585,1.015723412,3.9749727,73.158905
0.931897078,0.038010486,0.068498557,0.040783427,0.554901198,3.9749727,78.590775
0.939872462,0.060061577,0.050680118,0.028077396,1.185087845,3.9749727,73.158905
0.927394045,0.052430549,0.053209193,0.029165676,0.985347833,3.9749727,73.158905
0.914148495,0.063589187,0.050790478,0,1.25196568,3.9749727,73.158905
0.946915172,0.010402879,0.054966691,0.04781918,0.189254436,3.9749727,78.590775
0.949571766,0.015111139,0.053745005,0.046253303,0.281158362,3.9749727,78.590775
0.939674761,0.027905688,0.052440516,0.021352455,0.5321297,3.9749727,78.590775
0.943421654,0.033139502,0.056122698,0.005939708,0.590472537,3.9749727,78.590775
0.946705522,0.039636908,0.053461013,0.002066776,0.741403207,3.9749727,78.590775
0.949704399,0.007540579,0.069740787,0,0.108121387,3.9749727,78.590775
0.857011727,0.004081552,0.042970886,0.12640337,0.094981924,3.9593801,68.71624
0.865945051,0.007373405,0.040510907,0.142716836,0.182005869,3.9593801,64.52215
0.866420152,0.016715312,0.045865762,0.125910393,0.364431908,3.9593801,68.71624
0.860225704,0.018791531,0.042583999,0.130673405,0.441271144,3.9593801,68.71624
0.854404747,0.013977303,0.04088219,0.146718027,0.341883859,3.9593801,64.52215
0.863641404,0.026915774,0.042336775,0.129417606,0.635738985,3.9593801,68.71624
0.888748764,0.025420697,0.0459046,0.12547739,0.553760256,3.9593801,68.71624
0.875700522,0.058483417,0.00832243,0.065590978,7.026360175,3.9575963,69.75362
0.886618783,0.046021699,0.006510366,0.058835491,7.067902888,3.9575963,74.93321
0.888149145,0.053624125,0.00673996,0.051182308,7.954968747,3.9575963,69.75362
0.868882309,0.073728244,0.007643659,0.05141784,9.644412187,3.9575963,69.152725
0.877671267,0.074940453,0.009481253,0.039476705,7.903232833,3.9575963,69.152725
0.890979484,0.049322167,0.008427901,0.04249784,5.851553542,3.9575963,74.93321
0.890056506,0.048759786,0.006687403,0.051973134,7.290198075,3.9575963,74.93321
0.896459593,0.049817474,0.009301276,0.038133955,5.355407133,3.9575963,74.93321
0.88399096,0.065873917,0.008048959,0.043629957,8.183137008,3.9575963,69.75362
0.863902075,0.076395555,0.024884849,0.067988595,3.069839208,3.9559586,76.84565
0.930225141,0.002803305,0.000697043,0.08352759,4.015951316,3.9458838,79.76061
0.857420954,0.090128286,0.028765633,0.047152722,3.133084317,3.9355986,76.601295
0.867575294,0.078931813,0.026082528,0.038973993,3.02611714,3.9355986,76.601295
0.856248275,0.078524686,0.02641591,0.047468827,2.972515903,3.9355986,76.601295
0.87275144,0.084217801,0.02970483,0.045342047,2.835059679,3.9355986,76.601295
0.875928449,0.083941812,0.028042312,0.049099625,2.993291631,3.9355986,76.601295
0.863942953,0.081072645,0.024358289,0.042914689,3.32820251,3.9355986,76.601295
0.871919657,0.078832866,0.024958565,0.032917327,3.158423098,3.9355986,76.601295
0.897659801,0.082481371,0.026879586,0.020126256,3.068436434,3.9355986,76.601295
0.89350627,0.080762403,0.024700579,0.002022716,3.269523923,3.9355986,76.601295
0.836950466,0.10065172,0.042471814,0.080648613,2.36979164,3.929789,56.185528
0.81551152,0.072816518,0.042679556,0.170512469,1.706081785,3.9256966,47.144035
0.803665982,0.073705361,0.043979504,0.154338328,1.675864403,3.9256966,47.144035
0.910391118,0.070768604,0.013369942,0.060134205,5.2927165,3.9237223,75.64712
0.920243096,0.072055442,0.010957108,0.020887396,6.575536558,3.9237223,75.64712
0.91714014,0.068193733,0.011514853,0.009321922,5.921726396,3.9237223,75.64712
0.837760597,0.030763174,0.015723982,0.077547004,1.956324874,3.914351,62.59502
0.855999287,0.072431235,0.031657267,0.061580809,2.287909033,3.899069,68.40922
0.896822849,0.071223742,0.034123826,0.040716686,2.087153244,3.899069,68.40922
0.816449677,0.076032475,0.042815159,0.134966346,1.775789238,3.8975239,49.04878
0.800773683,0.077314459,0.043995716,0.128808264,1.757277965,3.8975239,52.679394
0.828686733,0.08573197,0,0.072319433,85731.96991,3.896547,63.453403
0.827790215,0.098394685,0,0.07393267,98394.68505,3.896547,63.453403
0.814734847,0.093326075,0,0.068244196,93326.0751,3.896547,63.453403
0.819979458,0.081841842,0.003830225,0.072335336,21.36179257,3.896547,63.453403
0.809744748,0.083619709,0.00293551,0.068485575,28.47587864,3.896547,63.453403
0.832090038,0.091519529,0.003662896,0.073364998,24.97874632,3.896547,63.453403
0.843865973,0.090587892,0,0.069081239,90587.89184,3.896547,63.453403
0.831980196,0.09798725,0,0.069929371,97987.25018,3.896547,63.453403
0.808816398,0.094412174,0.044284802,0.125812914,2.131883579,3.895472,52.990658
0.859183166,0.031168338,0.049049446,0.106089214,0.635434334,3.8872724,72.73
0.8555249,0.025866977,0.041104854,0.116806132,0.629277203,3.8872724,72.73
0.850438115,0.035180169,0.047541029,0.110695723,0.739980381,3.8872724,72.73
0.886484457,0,0.047532756,0.108859618,0,3.8872724,72.73
0.879847328,0.013847758,0.042997729,0.116506676,0.322050393,3.8872724,72.73
0.886873861,0.010994096,0.047796517,0.121742708,0.230013968,3.8872724,72.73
0.853781451,0.021594013,0.04304005,0.11433625,0.501707395,3.8872724,72.73
0.887969945,0.011430644,0.044086053,0.106621688,0.259274404,3.8872724,72.73
0.887171585,0.04149672,0.040906499,0.106971785,1.014403735,3.8872724,72.73
0.883712973,0.036074444,0.049889531,0.105448415,0.723071958,3.8872724,72.73
0.876263796,0.038231855,0.048823451,0.103610067,0.783047311,3.8872724,72.73
0.899812912,0.011039335,0.042259372,0.118876251,0.261221917,3.8872724,72.73
0.881063853,0.012790839,0.045237822,0.108955073,0.282740312,3.8872724,72.73
0.83515102,0.07362689,0.02444345,0.058988188,3.012008426,3.8802044,68.90249
0.865645613,0.035412215,0.039452955,0.073289852,0.897558053,3.8772652,74.70859
0.886911796,0.022391805,0.032407717,0.069750151,0.690919195,3.8772652,74.70859
0.899744257,0.023073456,0.037935022,0.069843368,0.608220234,3.8772652,74.70859
0.891328698,0.032979945,0.030808951,0.073533682,1.070431594,3.8772652,74.70859
0.818080919,0.082136245,0.003519206,0.056332994,23.33279817,3.876187,62.15465
0.835210884,0.078891874,0.007501618,0.051170166,10.51524663,3.876187,62.15465
0.84066732,0.088116529,0.006784815,0.057030133,12.98540121,3.876187,62.15465
0.836280989,0.079852173,0.004676462,0.062540047,17.07168699,3.876187,62.15465
0.845120886,0.085225893,0.003503356,0.04924897,24.31998864,3.876187,62.15465
0.836528737,0.09015826,0,0.047493732,90158.26049,3.876187,62.15465
0.83953089,0.094907114,0.003250253,0.05037467,29.19093895,3.876187,62.15465
0.838967916,0.095302563,0,0.055467127,95302.5628,3.876187,62.15465
0.837031681,0.091961372,0.007721332,0.04283788,11.90849767,3.876187,62.15465
0.80332314,0.045903134,0.040611241,0.151311193,1.130278285,3.875128,53.00456
0.815216272,0.02438996,0.049489232,0.161516656,0.492823717,3.875128,53.00456
0.807974164,0.019663997,0.040238565,0.150375531,0.488673193,3.875128,53.00456
0.832003099,0.050944424,0.044221292,0.159920944,1.152007767,3.875128,47.066624
0.891648571,0.067402058,0.037144009,0.04277735,1.814565685,3.87477,68.437805
0.95651522,0.043510158,0.007907593,0,5.501630549,3.8722548,80.11021
0.956979033,0.035910936,0.004573751,0.013486025,7.849811632,3.8722548,80.11021
0.955820266,0.067681693,0.008094335,0,8.360579469,3.8722548,74.32972
0.981295296,0.014443605,0.002420707,0,5.964225595,3.8722548,80.11021
0.901523549,0.022204925,0.004091658,0.072763334,5.425551637,3.863915,80.247856
0.908743892,0.036197388,0.006611702,0.068646658,5.473918198,3.863915,80.247856
0.881725737,0.03154846,0.03345599,0.065231784,0.942955723,3.8569052,74.09056
0.86807579,0.061995341,0.039344911,0.058925551,1.575648894,3.8569052,68.65868
0.885760071,0.062506423,0.03724523,0.059728151,1.678194641,3.8569052,68.65868
0.85618151,0.056624936,0.035848959,0.034868728,1.579497916,3.8569052,68.65868
0.898605537,0.046815677,0.039329296,0.066207902,1.190320993,3.8569052,74.09056
0.894494632,0.030242046,0.03902389,0.054293316,0.77494249,3.8569052,74.09056
0.889281428,0.042328681,0.032309629,0.065069157,1.310054384,3.8569052,74.09056
0.888191872,0.039725964,0.032287104,0.040111277,1.230359148,3.8569052,74.09056
0.887608929,0.04228081,0.032696853,0.036806584,1.293076014,3.8569052,74.09056
0.893836386,0.038087461,0.035222007,0.046121716,1.081323379,3.8569052,74.09056
0.89924049,0.051653894,0.039425219,0.036354914,1.310140706,3.8569052,68.65868
0.906157711,0.040310261,0.005337432,0.060784177,7.550955051,3.8435545,80.11021
0.911254348,0.05467826,0.007365393,0.065277187,7.422663946,3.8435545,74.930595
0.915805407,0.070872624,0.007159349,0.02412107,9.897928986,3.8435545,74.32972
0.901058945,0.068952505,0.008649154,0.00520475,7.971246128,3.8435545,74.32972
0.929977431,0.002864153,0.000524152,0.058994934,5.453948682,3.8435545,80.11021
0.931687417,0.02001685,0.003270724,0.043346154,6.118135878,3.8435545,80.11021
0.919739652,0.02816837,0.005208411,0.054398455,5.407208679,3.8435545,80.11021
0.926600182,0.037466114,0.003918415,0.039417697,9.559108643,3.8435545,80.11021
0.915757669,0.035160253,0.004253745,0.024815843,8.263774486,3.8435545,80.11021
0.906538121,0.029964304,0.003460745,0.054941419,8.655839146,3.8435545,80.11021
0.933691561,0.058980053,0.00697074,0.015546949,8.459876022,3.8435545,74.930595
0.939532607,0.050170156,0.007929119,0.003391588,6.326532886,3.8435545,74.930595
0.911613942,0.056823176,0.006550837,0.004248136,8.672861388,3.8435545,74.930595
0.922210371,0.058002747,0.008468777,0,6.848202019,3.8435545,74.930595
0.945918992,0.019278144,0.003389759,0.040245847,5.685495286,3.8435545,80.11021
0.943032282,0.036502269,0.005446246,0.0079114,6.701050589,3.8435545,80.11021
0.944611581,0.035930566,0.005902811,0.004328504,6.085995266,3.8435545,80.11021
0.843309273,0.085861109,0.038627225,0.07042424,2.222755716,3.840303,59.34289
0.874771319,0.032231531,0.015551985,0.080013645,2.072369377,3.839649,73.24915
0.873796188,0.039220792,0.017192976,0.099856764,2.281077527,3.839649,73.24915
0.876904997,0.040413614,0.016657287,0.081201986,2.426036644,3.839649,73.24915
0.805629692,0.085540578,0.043602746,0.113939162,1.961771301,3.825416,55.685085
0.805433602,0.075544931,0.043827564,0.121690852,1.723646069,3.825416,55.685085
0.838993554,0.096688551,0.03967397,0.062252697,2.437016352,3.819943,57.585583
0.840269311,0.080042299,0.033540003,0.066982015,2.386401466,3.819943,57.585583
0.83829887,0.071192459,0.00422435,0.072839111,16.84889149,3.802681,61.364616
0.883924401,0.02230959,0.00972444,0.079722986,2.293941437,3.747748,70.40675
0.905935567,0.001386452,0.019664842,0.110864801,0.070500508,3.72653,79.05309
0.811195749,0.071480894,0.045751687,0.129703112,1.562332174,3.7171397,50.86902
0.859495541,0.068923537,0.02489788,0.064727481,2.76813805,3.714965,76.264885
0.867480307,0.067008182,0.022823947,0.038923587,2.93574315,3.714965,76.264885
0.885005823,0.074550627,0.028345,0.042367633,2.630022846,3.714965,76.264885
0.894263982,0.068252761,0.023330323,0.036543107,2.925370392,3.714965,76.264885
0.898196083,0.069484771,0.026177074,0.020378588,2.654311781,3.714965,76.264885
0.886696864,0.074006052,0.024562942,0.014330639,3.012792141,3.714965,76.264885
0.901043559,0.082648832,0.032501737,0.014120835,2.542826822,3.710404,77.7011
0.930472648,0.088633765,0.031356938,0,2.826517688,3.710404,77.7011
0.871468337,0.020171724,0.01226823,0.094962777,1.644090446,3.7080693,73.27812
0.872610679,0.021217367,0.015858702,0.099957656,1.33781625,3.7080693,73.27812
0.874758044,0.021668716,0.01086794,0.098185946,1.993636502,3.7080693,73.27812
0.874094667,0.03542431,0.018684392,0.081243848,1.895829083,3.7080693,73.27812
0.898487267,0.004147729,0.013800497,0.097287034,0.300527471,3.7080693,73.27812
0.899734787,0.016455877,0.010999441,0.091822802,1.495928922,3.7080693,73.27812
0.89836933,0,0.01412106,0.09138635,0,3.7080693,73.27812
0.892308577,0,0.010730043,0.080492597,0,3.7080693,73.27812
0.879961376,0.017642683,0.019162779,0.078265858,0.920626512,3.7080693,73.27812
0.898626282,0.022412347,0.0174843,0.075790763,1.281782247,3.7080693,73.27812
0.898967782,0.023463209,0.017799974,0.082167235,1.318085668,3.7080693,73.27812
0.807175423,0.059512253,0.040708518,0.132047414,1.461875652,3.6665702,50.83137
0.815023571,0.066834937,0.042028864,0.133124468,1.590177311,3.6665702,47.160988
0.826958453,0.028229745,0.044898715,0.135177686,0.628728822,3.6665702,53.098923
0.818884822,0.02418218,0.044184003,0.141642141,0.547293833,3.6665702,53.098923
0.826220098,0.026875977,0.045378403,0.134224657,0.592250548,3.6665702,53.098923
0.809297753,0.024321406,0.041890329,0.148781427,0.580583287,3.6665702,53.098923
0.822524814,0.065115566,0.044011294,0.131568084,1.479485843,3.6665702,50.83137
0.814189435,0.042025178,0.045677048,0.136816342,0.920030072,3.6665702,53.098923
0.847988981,0.05836145,0.041183263,0.12658632,1.417081301,3.6665702,50.83137
0.843610383,0,0.040406304,0.145838371,0,3.6665702,53.098923
0.849016604,0.025705072,0.042839226,0.139907108,0.600021861,3.6665702,53.098923
0.840114089,0.014193517,0.045414925,0.12878979,0.312522911,3.6665702,56.667316
0.842980083,0.061520567,0.042042201,0.128201436,1.463270288,3.6665702,50.83137
0.84852998,0.039726303,0.041258506,0.13508473,0.96284002,3.6665702,53.098923
