PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred,High_Performance,Pareto_Optimal,Score,,
0.9,0.015,0.025,0.085,0.59999976,3.5732124,80.404045,FALSE,TRUE,287.30072,2.8730072,
0.9,0.015,0.0286,0.085,0.524475341,3.5732124,80.404045,FALSE,TRUE,287.30072,2.8730072,
0.9,0.02,0.0214,0.08,0.934579003,3.5732124,80.404045,FALSE,TRUE,287.30072,2.8730072,
0.9,0.02,0.025,0.08,0.79999968,3.5732124,80.404045,FALSE,TRUE,287.30072,2.8730072,
0.9,0.02,0.0286,0.08,0.699300455,3.5732124,80.404045,FALSE,TRUE,287.30072,2.8730072,
0.9,0.025,0.0214,0.075,1.168223753,3.5732124,80.404045,FALSE,TRUE,287.30072,2.8730072,
0.9,0.025,0.025,0.075,0.9999996,3.5732124,80.404045,FALSE,TRUE,287.30072,2.8730072,
0.9,0.025,0.0286,0.075,0.874125568,3.5732124,80.404045,FALSE,TRUE,287.30072,2.8730072,
0.925,0,0.0214,0.075,0,3.5732124,80.404045,FALSE,TRUE,287.30072,2.8730072,
0.925,0,0.025,0.075,0,3.5732124,80.404045,FALSE,TRUE,287.30072,2.8730072,
0.925,0,0.0286,0.075,0,3.5732124,80.404045,FALSE,TRUE,287.30072,2.8730072,
0.85,0.055,0.0286,0.095,1.923076251,4.132378,69.49792,FALSE,FALSE,287.19168,2.8719168,
0.875,0.05,0.025,0.075,1.9999992,4.132378,69.49792,FALSE,FALSE,287.19168,2.8719168,
0.875,0.05,0.0286,0.075,1.748251137,4.132378,69.49792,FALSE,FALSE,287.19168,2.8719168,
0.825,0.055,0.025,0.12,2.19999912,4.863765,58.90223,FALSE,FALSE,286.48657,2.8648657,
0.825,0.06,0.025,0.115,2.39999904,4.863765,58.90223,FALSE,FALSE,286.48657,2.8648657,
0.825,0.06,0.0286,0.115,2.097901364,4.863765,58.90223,FALSE,FALSE,286.48657,2.8648657,
0.825,0.065,0.0286,0.11,2.272726478,4.863765,58.90223,FALSE,FALSE,286.48657,2.8648657,
0.9,0.07,0.05,0.03,1.39999972,3.9928386,71.74755,FALSE,FALSE,286.47638,2.8647638,
0.925,0.07,0.05,0.005,1.39999972,3.9928386,71.74755,FALSE,FALSE,286.47638,2.8647638,
0.85,0.15,0.0464,0,3.232757924,4.606379,62.1582,FALSE,FALSE,286.32422,2.8632422,
0.9,0.07,0.0071,0.03,9.859141043,3.8435545,74.32972,FALSE,FALSE,285.69034,2.8569034,
0.925,0.07,0.0071,0.005,9.859141043,3.8435545,74.32972,FALSE,FALSE,285.69034,2.8569034,
0.8,0.07,0,0.13,7000000,4.991039,57.032673,FALSE,FALSE,284.65228,2.8465228,
0.8,0.07,0.0036,0.13,19.44439043,4.991039,57.032673,FALSE,FALSE,284.65228,2.8465228,
0.825,0.05,0,0.125,5000000,4.991039,56.962074,FALSE,FALSE,284.29993,2.8429993,
0.825,0.05,0.0036,0.125,13.88885031,4.991039,56.962074,FALSE,FALSE,284.29993,2.8429993,
0.875,0.07,0.05,0.055,1.39999972,4.2986417,66.11383,FALSE,FALSE,284.19968,2.8419968,
0.85,0.15,0,0,15000000,4.7484818,59.827663,FALSE,FALSE,284.09058,2.8409058,
0.85,0.15,0.0036,0,41.66655093,4.7484818,59.827663,FALSE,FALSE,284.09058,2.8409058,
0.85,0.15,0.0071,0,21.12673081,4.7484818,59.827663,FALSE,FALSE,284.09058,2.8409058,
0.9,0.01,0.0036,0.09,2.777770062,3.5430262,80.00915,FALSE,FALSE,283.47452,2.8347452,
0.9,0.02,0.0071,0.08,2.816897441,3.5430262,80.00915,FALSE,FALSE,283.47452,2.8347452,
0.875,0.07,0.0214,0.055,3.271026509,3.714965,76.264885,FALSE,FALSE,283.32138,2.8332138,
0.875,0.07,0.025,0.055,2.79999888,3.714965,76.264885,FALSE,FALSE,283.32138,2.8332138,
0.8,0.075,0.0321,0.125,2.33644787,5.2615647,53.838604,FALSE,FALSE,283.2753,2.832753,
0.8,0.075,0.0357,0.125,2.100839748,5.2615647,53.838604,FALSE,FALSE,283.2753,2.832753,
0.8,0.15,0.0107,0.05,14.01867849,4.9603662,57.093506,FALSE,FALSE,283.2047,2.832047,
0.8,0.15,0.0143,0.05,10.48950315,4.9603662,57.093506,FALSE,FALSE,283.2047,2.832047,
0.825,0.15,0.0107,0.025,14.01867849,4.9603662,57.093506,FALSE,FALSE,283.2047,2.832047,
0.825,0.15,0.0143,0.025,10.48950315,4.9603662,57.093506,FALSE,FALSE,283.2047,2.832047,
0.825,0.045,0.0321,0.13,1.401868722,4.9543285,57.108925,FALSE,FALSE,282.93637,2.8293637,
0.825,0.045,0.0357,0.13,1.260503849,4.9543285,57.108925,FALSE,FALSE,282.93637,2.8293637,
0.825,0.045,0.0393,0.13,1.145037877,4.9543285,57.108925,FALSE,FALSE,282.93637,2.8293637,
0.825,0.03,0.05,0.145,0.59999988,5.3318477,53.027832,FALSE,FALSE,282.73633,2.8273633,
0.825,0.035,0.05,0.14,0.69999986,5.3318477,53.027832,FALSE,FALSE,282.73633,2.8273633,
0.825,0.04,0.05,0.135,0.79999984,5.3318477,53.027832,FALSE,FALSE,282.73633,2.8273633,
0.85,0.03,0.0429,0.12,0.699300536,3.8872724,72.73,FALSE,FALSE,282.72134,2.8272134,
0.85,0.03,0.0464,0.12,0.646551585,3.8872724,72.73,FALSE,FALSE,282.72134,2.8272134,
0.85,0.035,0.0429,0.115,0.815850626,3.8872724,72.73,FALSE,FALSE,282.72134,2.8272134,
0.85,0.035,0.0464,0.115,0.754310182,3.8872724,72.73,FALSE,FALSE,282.72134,2.8272134,
0.85,0.04,0.0429,0.11,0.932400715,3.8872724,72.73,FALSE,FALSE,282.72134,2.8272134,
0.85,0.04,0.0464,0.11,0.86206878,3.8872724,72.73,FALSE,FALSE,282.72134,2.8272134,
0.85,0.045,0.0429,0.105,1.048950804,3.8872724,72.73,FALSE,FALSE,282.72134,2.8272134,
0.85,0.045,0.0464,0.105,0.969827377,3.8872724,72.73,FALSE,FALSE,282.72134,2.8272134,
0.875,0.005,0.0429,0.12,0.116550089,3.8872724,72.73,FALSE,FALSE,282.72134,2.8272134,
0.875,0.005,0.0464,0.12,0.107758597,3.8872724,72.73,FALSE,FALSE,282.72134,2.8272134,
0.875,0.01,0.0429,0.115,0.233100179,3.8872724,72.73,FALSE,FALSE,282.72134,2.8272134,
0.875,0.01,0.0464,0.115,0.215517195,3.8872724,72.73,FALSE,FALSE,282.72134,2.8272134,
0.875,0.015,0.0429,0.11,0.349650268,3.8872724,72.73,FALSE,FALSE,282.72134,2.8272134,
0.875,0.015,0.0464,0.11,0.323275792,3.8872724,72.73,FALSE,FALSE,282.72134,2.8272134,
0.875,0.02,0.0429,0.105,0.466200358,3.8872724,72.73,FALSE,FALSE,282.72134,2.8272134,
0.875,0.02,0.0464,0.105,0.43103439,3.8872724,72.73,FALSE,FALSE,282.72134,2.8272134,
0.875,0.025,0.0429,0.1,0.582750447,3.8872724,72.73,FALSE,FALSE,282.72134,2.8272134,
0.875,0.025,0.0464,0.1,0.538792987,3.8872724,72.73,FALSE,FALSE,282.72134,2.8272134,
0.9,0,0,0.1,0,3.6353645,77.546875,FALSE,FALSE,281.91116,2.8191116,
0.9,0,0.0036,0.1,0,3.6353645,77.546875,FALSE,FALSE,281.91116,2.8191116,
0.9,0,0.0071,0.1,0,3.6353645,77.546875,FALSE,FALSE,281.91116,2.8191116,
0.825,0.025,0.0214,0.15,1.168223753,5.1616335,54.613873,FALSE,FALSE,281.8968,2.818968,
0.825,0.025,0.025,0.15,0.9999996,5.1616335,54.613873,FALSE,FALSE,281.8968,2.818968,
0.825,0.025,0.0286,0.15,0.874125568,5.1616335,54.613873,FALSE,FALSE,281.8968,2.818968,
0.8,0.075,0.0393,0.125,1.908396461,5.2636166,53.527332,FALSE,FALSE,281.74734,2.8174734,
0.825,0.055,0.0286,0.12,1.923076251,4.8589807,57.980976,FALSE,FALSE,281.72845,2.8172845,
0.85,0.08,0.0321,0.07,2.492211062,4.0415316,69.68501,FALSE,FALSE,281.6342,2.816342,
0.85,0.08,0.0357,0.07,2.240895731,4.0415316,69.68501,FALSE,FALSE,281.6342,2.816342,
0.85,0.08,0.0393,0.07,2.035622892,4.0415316,69.68501,FALSE,FALSE,281.6342,2.816342,
0.8,0.15,0.0429,0.05,3.496502681,5.215869,53.95129,FALSE,FALSE,281.40286,2.8140286,
0.825,0.15,0.0429,0.025,3.496502681,5.215869,53.95129,FALSE,FALSE,281.40286,2.8140286,
0.875,0.03,0.0143,0.095,2.097900631,3.839649,73.24915,FALSE,FALSE,281.25104,2.8125104,
0.875,0.035,0.0143,0.09,2.447550736,3.839649,73.24915,FALSE,FALSE,281.25104,2.8125104,
0.875,0.04,0.0179,0.085,2.234635623,3.839649,73.24915,FALSE,FALSE,281.25104,2.8125104,
0.825,0.03,0,0.145,3000000,4.991039,56.27217,FALSE,FALSE,280.8566,2.808566,
0.825,0.035,0,0.14,3500000,4.991039,56.27217,FALSE,FALSE,280.8566,2.808566,
0.825,0.04,0,0.135,4000000,4.991039,56.27217,FALSE,FALSE,280.8566,2.808566,
0.825,0.04,0.0036,0.135,11.11108025,4.991039,56.27217,FALSE,FALSE,280.8566,2.808566,
0.8,0.13,0.0429,0.07,3.030302324,4.367696,64.23066,FALSE,FALSE,280.53998,2.8053998,
0.8,0.13,0.0464,0.07,2.801723534,4.367696,64.23066,FALSE,FALSE,280.53998,2.8053998,
0.825,0.105,0.05,0.07,2.09999958,4.969569,56.43968,FALSE,FALSE,280.4809,2.804809,
0.875,0.055,0.0071,0.07,7.746467963,3.977956,69.89128,FALSE,FALSE,278.02444,2.7802444,
0.825,0.125,0.0429,0.05,2.913752235,4.367696,63.605236,FALSE,FALSE,277.80832,2.7780832,
0.825,0.125,0.0464,0.05,2.693964937,4.367696,63.605236,FALSE,FALSE,277.80832,2.7780832,
0.825,0.13,0.0429,0.045,3.030302324,4.367696,63.605236,FALSE,FALSE,277.80832,2.7780832,
0.825,0.13,0.0464,0.045,2.801723534,4.367696,63.605236,FALSE,FALSE,277.80832,2.7780832,
0.85,0.085,0.0357,0.065,2.380951714,4.0211716,69.067,FALSE,FALSE,277.73026,2.7773026,
0.85,0.085,0.0393,0.065,2.162849322,4.0211716,69.067,FALSE,FALSE,277.73026,2.7773026,
0.85,0.09,0.0393,0.06,2.290075753,4.0211716,69.067,FALSE,FALSE,277.73026,2.7773026,
0.85,0.095,0.0393,0.055,2.417302184,4.0211716,69.067,FALSE,FALSE,277.73026,2.7773026,
0.875,0.075,0.0321,0.05,2.33644787,4.0211716,69.067,FALSE,FALSE,277.73026,2.7773026,
0.875,0.075,0.0357,0.05,2.100839748,4.0211716,69.067,FALSE,FALSE,277.73026,2.7773026,
0.875,0.08,0.0321,0.045,2.492211062,4.0211716,69.067,FALSE,FALSE,277.73026,2.7773026,
0.875,0.08,0.0357,0.045,2.240895731,4.0211716,69.067,FALSE,FALSE,277.73026,2.7773026,
0.875,0.08,0.0393,0.045,2.035622892,4.0211716,69.067,FALSE,FALSE,277.73026,2.7773026,
0.875,0.085,0.0357,0.04,2.380951714,4.0211716,69.067,FALSE,FALSE,277.73026,2.7773026,
0.875,0.085,0.0393,0.04,2.162849322,4.0211716,69.067,FALSE,FALSE,277.73026,2.7773026,
0.875,0.09,0.0393,0.035,2.290075753,4.0211716,69.067,FALSE,FALSE,277.73026,2.7773026,
0.875,0.095,0.0393,0.03,2.417302184,4.0211716,69.067,FALSE,FALSE,277.73026,2.7773026,
0.825,0.07,0.0321,0.105,2.180684679,4.9432597,56.178356,FALSE,FALSE,277.7042,2.777042,
0.875,0.075,0.0393,0.05,1.908396461,4.0211716,69.04072,FALSE,FALSE,277.62457,2.7762457,
0.85,0.005,0.0107,0.145,0.467289283,4.3179827,64.29246,FALSE,FALSE,277.6137,2.776137,
0.85,0.005,0.0143,0.145,0.349650105,4.3179827,64.29246,FALSE,FALSE,277.6137,2.776137,
0.85,0.005,0.0179,0.145,0.279329453,4.3179827,64.29246,FALSE,FALSE,277.6137,2.776137,
0.85,0.01,0.0107,0.14,0.934578566,4.3179827,64.29246,FALSE,FALSE,277.6137,2.776137,
0.85,0.01,0.0143,0.14,0.69930021,4.3179827,64.29246,FALSE,FALSE,277.6137,2.776137,
0.85,0.01,0.0179,0.14,0.558658906,4.3179827,64.29246,FALSE,FALSE,277.6137,2.776137,
0.85,0.015,0.0107,0.135,1.401867849,4.3179827,64.29246,FALSE,FALSE,277.6137,2.776137,
0.85,0.015,0.0143,0.135,1.048950315,4.3179827,64.29246,FALSE,FALSE,277.6137,2.776137,
0.85,0.015,0.0179,0.135,0.837988359,4.3179827,64.29246,FALSE,FALSE,277.6137,2.776137,
0.875,0.06,0.0071,0.065,8.450692323,3.9575963,69.75362,FALSE,FALSE,276.05664,2.7605664,
0.875,0.065,0.0071,0.06,9.154916683,3.9575963,69.75362,FALSE,FALSE,276.05664,2.7605664,
0.825,0.065,0.0321,0.11,2.024921488,4.89269,56.38037,FALSE,FALSE,275.85168,2.7585168,
0.825,0.025,0.0321,0.15,0.778815957,5.190559,53.126488,FALSE,FALSE,275.75616,2.7575616,
0.825,0.025,0.0357,0.15,0.700279916,5.190559,53.126488,FALSE,FALSE,275.75616,2.7575616,
0.825,0.025,0.0393,0.15,0.636132154,5.190559,53.126488,FALSE,FALSE,275.75616,2.7575616,
0.875,0,0,0.125,0,4.2260814,65.2496,FALSE,FALSE,275.75012,2.7575012,
0.875,0,0.0036,0.125,0,4.2260814,65.2496,FALSE,FALSE,275.75012,2.7575012,
0.875,0,0.0071,0.125,0,4.2260814,65.2496,FALSE,FALSE,275.75012,2.7575012,
0.825,0.08,0.05,0.095,1.59999968,4.922795,55.73435,FALSE,FALSE,274.36877,2.7436877,
0.825,0.085,0.05,0.09,1.69999966,4.922795,55.73435,FALSE,FALSE,274.36877,2.7436877,
0.825,0.09,0.05,0.085,1.79999964,4.922795,55.73435,FALSE,FALSE,274.36877,2.7436877,
0.825,0.095,0.05,0.08,1.89999962,4.922795,55.73435,FALSE,FALSE,274.36877,2.7436877,
0.875,0.07,0.0071,0.055,9.859141043,3.9575963,69.152725,FALSE,FALSE,273.67856,2.7367856,
0.875,0.055,0.0214,0.07,2.570092257,3.5834515,76.314316,FALSE,FALSE,273.46866,2.7346866,
0.8,0.07,0.05,0.13,1.39999972,5.382417,50.76745,FALSE,FALSE,273.2516,2.732516,
0.825,0.07,0.0357,0.105,1.960783764,4.9384756,55.27342,FALSE,FALSE,272.96643,2.7296643,
0.825,0.07,0.0393,0.105,1.78117003,4.9384756,55.27342,FALSE,FALSE,272.96643,2.7296643,
0.95,0.005,0,0.045,500000,3.4215598,79.61738,FALSE,FALSE,272.41562,2.7241562,
0.95,0.01,0,0.04,1000000,3.4215598,79.61738,FALSE,FALSE,272.41562,2.7241562,
0.95,0.015,0,0.035,1500000,3.4215598,79.61738,FALSE,FALSE,272.41562,2.7241562,
0.95,0.02,0,0.03,2000000,3.4215598,79.61738,FALSE,FALSE,272.41562,2.7241562,
0.95,0.025,0,0.025,2500000,3.4215598,79.61738,FALSE,FALSE,272.41562,2.7241562,
0.95,0.03,0,0.02,3000000,3.4215598,79.61738,FALSE,FALSE,272.41562,2.7241562,
0.95,0.035,0,0.015,3500000,3.4215598,79.61738,FALSE,FALSE,272.41562,2.7241562,
0.95,0.04,0,0.01,4000000,3.4215598,79.61738,FALSE,FALSE,272.41562,2.7241562,
0.95,0.04,0.0036,0.01,11.11108025,3.4215598,79.61738,FALSE,FALSE,272.41562,2.7241562,
0.95,0.045,0,0.005,4500000,3.4215598,79.61738,FALSE,FALSE,272.41562,2.7241562,
0.95,0.045,0.0036,0.005,12.49996528,3.4215598,79.61738,FALSE,FALSE,272.41562,2.7241562,
0.975,0.005,0,0.02,500000,3.4215598,79.61738,FALSE,FALSE,272.41562,2.7241562,
0.975,0.01,0,0.015,1000000,3.4215598,79.61738,FALSE,FALSE,272.41562,2.7241562,
0.975,0.015,0,0.01,1500000,3.4215598,79.61738,FALSE,FALSE,272.41562,2.7241562,
0.975,0.02,0,0.005,2000000,3.4215598,79.61738,FALSE,FALSE,272.41562,2.7241562,
0.975,0.025,0,0,2500000,3.4215598,79.61738,FALSE,FALSE,272.41562,2.7241562,
0.825,0.11,0.05,0.065,2.19999956,4.969569,54.800518,FALSE,FALSE,272.33496,2.7233496,
0.825,0.115,0.05,0.06,2.29999954,4.969569,54.800518,FALSE,FALSE,272.33496,2.7233496,
0.825,0.12,0.05,0.055,2.39999952,4.969569,54.800518,FALSE,FALSE,272.33496,2.7233496,
0.85,0.02,0.0429,0.13,0.466200358,3.9593801,68.71624,FALSE,FALSE,272.07373,2.7207373,
0.85,0.02,0.0464,0.13,0.43103439,3.9593801,68.71624,FALSE,FALSE,272.07373,2.7207373,
0.85,0.025,0.0429,0.125,0.582750447,3.9593801,68.71624,FALSE,FALSE,272.07373,2.7207373,
0.85,0.025,0.0464,0.125,0.538792987,3.9593801,68.71624,FALSE,FALSE,272.07373,2.7207373,
0.875,0,0.0429,0.125,0,3.9593801,68.71624,FALSE,FALSE,272.07373,2.7207373,
0.875,0,0.0464,0.125,0,3.9593801,68.71624,FALSE,FALSE,272.07373,2.7207373,
0.9,0.03,0,0.07,3000000,3.41322,79.6545,FALSE,FALSE,271.87833,2.7187833,
0.925,0.005,0,0.07,500000,3.41322,79.6545,FALSE,FALSE,271.87833,2.7187833,
0.8,0.07,0.0286,0.13,2.447551592,4.998222,54.381306,FALSE,FALSE,271.80984,2.7180984,
0.875,0.03,0.0179,0.095,1.675976717,3.7080693,73.27812,FALSE,FALSE,271.72037,2.7172037,
0.875,0.035,0.0179,0.09,1.95530617,3.7080693,73.27812,FALSE,FALSE,271.72037,2.7172037,
0.825,0.08,0.0321,0.095,2.492211062,4.639338,58.568142,FALSE,FALSE,271.7174,2.717174,
0.825,0.08,0.0357,0.095,2.240895731,4.639338,58.568142,FALSE,FALSE,271.7174,2.717174,
0.825,0.08,0.0393,0.095,2.035622892,4.639338,58.568142,FALSE,FALSE,271.7174,2.717174,
0.825,0.085,0.0357,0.09,2.380951714,4.639338,58.568142,FALSE,FALSE,271.7174,2.717174,
0.825,0.085,0.0393,0.09,2.162849322,4.639338,58.568142,FALSE,FALSE,271.7174,2.717174,
0.825,0.09,0.0393,0.085,2.290075753,4.639338,58.568142,FALSE,FALSE,271.7174,2.717174,
0.825,0.095,0.0393,0.08,2.417302184,4.639338,58.568142,FALSE,FALSE,271.7174,2.717174,
0.825,0.055,0.0321,0.12,1.713395105,4.887906,55.45912,FALSE,FALSE,271.07898,2.7107898,
0.825,0.055,0.0357,0.12,1.540615815,4.887906,55.45912,FALSE,FALSE,271.07898,2.7107898,
0.825,0.055,0.0393,0.12,1.399490738,4.887906,55.45912,FALSE,FALSE,271.07898,2.7107898,
0.825,0.06,0.0321,0.115,1.869158296,4.887906,55.45912,FALSE,FALSE,271.07898,2.7107898,
0.825,0.06,0.0357,0.115,1.680671798,4.887906,55.45912,FALSE,FALSE,271.07898,2.7107898,
0.825,0.06,0.0393,0.115,1.526717169,4.887906,55.45912,FALSE,FALSE,271.07898,2.7107898,
0.825,0.065,0.0357,0.11,1.820727781,4.887906,55.45912,FALSE,FALSE,271.07898,2.7107898,
0.825,0.065,0.0393,0.11,1.6539436,4.887906,55.45912,FALSE,FALSE,271.07898,2.7107898,
0.875,0.06,0.0214,0.065,2.803737008,3.5630915,76.06995,FALSE,FALSE,271.0442,2.710442,
0.875,0.065,0.0214,0.06,3.037381758,3.5630915,76.06995,FALSE,FALSE,271.0442,2.710442,
0.875,0.065,0.025,0.06,2.59999896,3.5630915,76.06995,FALSE,FALSE,271.0442,2.710442,
0.8,0.05,0,0.15,5000000,5.203094,52.069363,FALSE,FALSE,270.92178,2.7092178,
0.8,0.05,0.0036,0.15,13.88885031,5.203094,52.069363,FALSE,FALSE,270.92178,2.7092178,
0.9,0,0.0429,0.1,0,3.4565468,78.3722,FALSE,FALSE,270.8972,2.708972,
0.9,0,0.0464,0.1,0,3.4565468,78.3722,FALSE,FALSE,270.8972,2.708972,
0.85,0,0,0.15,0,4.4669127,60.557938,FALSE,FALSE,270.50702,2.7050702,
0.85,0,0.0036,0.15,0,4.4669127,60.557938,FALSE,FALSE,270.50702,2.7050702,
0.85,0,0.0071,0.15,0,4.4669127,60.557938,FALSE,FALSE,270.50702,2.7050702,
0.8,0.135,0.0429,0.065,3.146852413,4.3555145,62.105934,FALSE,FALSE,270.5033,2.705033,
0.8,0.135,0.0464,0.065,2.909482132,4.3555145,62.105934,FALSE,FALSE,270.5033,2.705033,
0.8,0.14,0.0429,0.06,3.263402503,4.3555145,62.105934,FALSE,FALSE,270.5033,2.705033,
0.8,0.14,0.0464,0.06,3.017240729,4.3555145,62.105934,FALSE,FALSE,270.5033,2.705033,
0.8,0.145,0.0464,0.055,3.124999327,4.3555145,62.105934,FALSE,FALSE,270.5033,2.705033,
0.825,0.135,0.0429,0.04,3.146852413,4.3555145,62.105934,FALSE,FALSE,270.5033,2.705033,
0.825,0.135,0.0464,0.04,2.909482132,4.3555145,62.105934,FALSE,FALSE,270.5033,2.705033,
0.825,0.14,0.0429,0.035,3.263402503,4.3555145,62.105934,FALSE,FALSE,270.5033,2.705033,
0.825,0.14,0.0464,0.035,3.017240729,4.3555145,62.105934,FALSE,FALSE,270.5033,2.705033,
0.825,0.145,0.0464,0.03,3.124999327,4.3555145,62.105934,FALSE,FALSE,270.5033,2.705033,
0.825,0.05,0.05,0.125,0.9999998,5.3318477,50.7298,FALSE,FALSE,270.48358,2.7048358,
0.9,0.035,0,0.065,3500000,3.39286,79.61738,FALSE,FALSE,270.1306,2.701306,
0.9,0.04,0,0.06,4000000,3.39286,79.61738,FALSE,FALSE,270.1306,2.701306,
0.9,0.04,0.0036,0.06,11.11108025,3.39286,79.61738,FALSE,FALSE,270.1306,2.701306,
0.9,0.045,0,0.055,4500000,3.39286,79.61738,FALSE,FALSE,270.1306,2.701306,
0.9,0.045,0.0036,0.055,12.49996528,3.39286,79.61738,FALSE,FALSE,270.1306,2.701306,
0.925,0.01,0,0.065,1000000,3.39286,79.61738,FALSE,FALSE,270.1306,2.701306,
0.925,0.015,0,0.06,1500000,3.39286,79.61738,FALSE,FALSE,270.1306,2.701306,
0.925,0.02,0,0.055,2000000,3.39286,79.61738,FALSE,FALSE,270.1306,2.701306,
0.925,0.025,0,0.05,2500000,3.39286,79.61738,FALSE,FALSE,270.1306,2.701306,
0.925,0.03,0,0.045,3000000,3.39286,79.61738,FALSE,FALSE,270.1306,2.701306,
0.925,0.035,0,0.04,3500000,3.39286,79.61738,FALSE,FALSE,270.1306,2.701306,
0.925,0.04,0,0.035,4000000,3.39286,79.61738,FALSE,FALSE,270.1306,2.701306,
0.925,0.04,0.0036,0.035,11.11108025,3.39286,79.61738,FALSE,FALSE,270.1306,2.701306,
0.925,0.045,0,0.03,4500000,3.39286,79.61738,FALSE,FALSE,270.1306,2.701306,
0.925,0.045,0.0036,0.03,12.49996528,3.39286,79.61738,FALSE,FALSE,270.1306,2.701306,
0.825,0.03,0.0214,0.145,1.401868504,4.925404,54.723125,FALSE,FALSE,269.5335,2.695335,
0.825,0.03,0.025,0.145,1.19999952,4.925404,54.723125,FALSE,FALSE,269.5335,2.695335,
0.825,0.03,0.0286,0.145,1.048950682,4.925404,54.723125,FALSE,FALSE,269.5335,2.695335,
0.825,0.035,0.0214,0.14,1.635513254,4.925404,54.723125,FALSE,FALSE,269.5335,2.695335,
0.825,0.035,0.025,0.14,1.39999944,4.925404,54.723125,FALSE,FALSE,269.5335,2.695335,
0.825,0.035,0.0286,0.14,1.223775796,4.925404,54.723125,FALSE,FALSE,269.5335,2.695335,
0.825,0.04,0.0214,0.135,1.869158005,4.925404,54.723125,FALSE,FALSE,269.5335,2.695335,
0.825,0.04,0.025,0.135,1.59999936,4.925404,54.723125,FALSE,FALSE,269.5335,2.695335,
0.825,0.04,0.0286,0.135,1.39860091,4.925404,54.723125,FALSE,FALSE,269.5335,2.695335,
0.825,0.05,0.0214,0.125,2.336447506,4.9476523,54.29093,FALSE,FALSE,268.61264,2.6861264,
0.875,0.055,0.0321,0.07,1.713395105,3.8772652,69.27671,FALSE,FALSE,268.6042,2.686042,
0.875,0.055,0.0357,0.07,1.540615815,3.8772652,69.27671,FALSE,FALSE,268.6042,2.686042,
0.875,0.055,0.0393,0.07,1.399490738,3.8772652,69.27671,FALSE,FALSE,268.6042,2.686042,
0.825,0.11,0.0429,0.065,2.564101966,4.3300896,61.902977,FALSE,FALSE,268.04544,2.6804544,
0.825,0.115,0.0429,0.06,2.680652056,4.3300896,61.902977,FALSE,FALSE,268.04544,2.6804544,
0.825,0.12,0.0429,0.055,2.797202145,4.3300896,61.902977,FALSE,FALSE,268.04544,2.6804544,
0.825,0.12,0.0464,0.055,2.586206339,4.3300896,61.902977,FALSE,FALSE,268.04544,2.6804544,
0.85,0,0.0429,0.15,0,4.155837,64.45096,FALSE,FALSE,267.8477,2.678477,
0.85,0,0.0464,0.15,0,4.155837,64.45096,FALSE,FALSE,267.8477,2.678477,
0.875,0.07,0.0321,0.055,2.180684679,3.899069,68.40922,FALSE,FALSE,266.73227,2.6673227,
0.875,0.065,0.0321,0.06,2.024921488,3.8812044,68.629715,FALSE,FALSE,266.36594,2.6636594,
0.9,0.03,0.0321,0.07,0.934579148,3.3180985,80.04518,FALSE,FALSE,265.5978,2.655978,
0.9,0.03,0.0357,0.07,0.840335899,3.3180985,80.04518,FALSE,FALSE,265.5978,2.655978,
0.9,0.03,0.0393,0.07,0.763358584,3.3180985,80.04518,FALSE,FALSE,265.5978,2.655978,
0.925,0.005,0.0321,0.07,0.155763191,3.3180985,80.04518,FALSE,FALSE,265.5978,2.655978,
0.925,0.005,0.0357,0.07,0.140055983,3.3180985,80.04518,FALSE,FALSE,265.5978,2.655978,
0.925,0.005,0.0393,0.07,0.127226431,3.3180985,80.04518,FALSE,FALSE,265.5978,2.655978,
0.875,0.07,0.0357,0.055,1.960783764,3.87477,68.437805,FALSE,FALSE,265.18076,2.6518076,
0.875,0.07,0.0393,0.055,1.78117003,3.87477,68.437805,FALSE,FALSE,265.18076,2.6518076,
0.95,0,0.0321,0.05,0,3.3344414,79.42716,FALSE,FALSE,264.8452,2.648452,
0.95,0,0.0357,0.05,0,3.3344414,79.42716,FALSE,FALSE,264.8452,2.648452,
0.95,0,0.0393,0.05,0,3.3344414,79.42716,FALSE,FALSE,264.8452,2.648452,
0.95,0.005,0.0321,0.045,0.155763191,3.3344414,79.42716,FALSE,FALSE,264.8452,2.648452,
0.95,0.005,0.0357,0.045,0.140055983,3.3344414,79.42716,FALSE,FALSE,264.8452,2.648452,
0.95,0.005,0.0393,0.045,0.127226431,3.3344414,79.42716,FALSE,FALSE,264.8452,2.648452,
0.95,0.01,0.0321,0.04,0.311526383,3.3344414,79.42716,FALSE,FALSE,264.8452,2.648452,
0.95,0.01,0.0357,0.04,0.280111966,3.3344414,79.42716,FALSE,FALSE,264.8452,2.648452,
0.95,0.01,0.0393,0.04,0.254452861,3.3344414,79.42716,FALSE,FALSE,264.8452,2.648452,
0.95,0.015,0.0321,0.035,0.467289574,3.3344414,79.42716,FALSE,FALSE,264.8452,2.648452,
0.95,0.015,0.0357,0.035,0.42016795,3.3344414,79.42716,FALSE,FALSE,264.8452,2.648452,
0.95,0.015,0.0393,0.035,0.381679292,3.3344414,79.42716,FALSE,FALSE,264.8452,2.648452,
0.95,0.02,0.0321,0.03,0.623052765,3.3344414,79.42716,FALSE,FALSE,264.8452,2.648452,
0.95,0.02,0.0357,0.03,0.560223933,3.3344414,79.42716,FALSE,FALSE,264.8452,2.648452,
